observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.824413087485695	30	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.956249590227849	60	s_pMAPK_ID9_HS746T_FM	0.155199766323909
EGFR_ID3_MKN1_FM	model1_data3	model1_data16	1.29292604640503	3	s_EGFR_ID3_MKN1_FM	0.186346953482639
pEGFR_ID3_MKN1_FM	model1_data3	model1_data16	0.496117524161928	3	s_pEGFR_ID3_MKN1_FM	0.040279437893294
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.991959209014843	0	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.16659227467448	1	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.28831424106135	2	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.6825690635944	3	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.46411523473702	5	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.5754296386726	7.5	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.42300991665192	15	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.39336682687799	30	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.904610698329637	60	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.516258865214027	0	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.861512284256068	1	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.99904996416929	2	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.33865981717649	3	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.14984958210366	5	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.29640589775292	7.5	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.26086762817418	15	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.92970152284147	30	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.796744438348992	60	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.930316465475388	0	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.0301274671279	1	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.10942076045725	2	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.21142290185582	3	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.24998357695028	5	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.42539546967287	7.5	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.42117595059773	15	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.38010687662887	30	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.916620453816953	60	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.713293757754351	0	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.756234659130003	1	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.77553188471418	2	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.878251483885354	3	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.03358349685451	5	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.03485945966446	7.5	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.821659462954439	15	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.804755599916495	30	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.57055899587327	60	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.283474923429013	0	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.913478744335843	1	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.911833172018334	2	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.991166798124801	3	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.21617710473731	5	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.04474558798748	7.5	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.01211791576158	15	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.741914917245229	30	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.339839174814478	60	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.69103956294644	0	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.701501523885506	1	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.753740157792963	2	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.770844951454557	3	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.894631075601085	5	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.04474225623268	7.5	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.895261611283557	15	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.01767955986294	30	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.677599595664226	60	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.315689231427282	0	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.585851438116285	1	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.51361078738946	3	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.42679284268343	5	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.28938344699817	10	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.956371504866837	20	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.996668477494786	30	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.674563075535306	60	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.200368326012401	240	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.457730156619463	0	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.363217796546433	1	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.00286461584786	3	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.34322341840383	5	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.23973396491125	10	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.48122178675466	20	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.37257813150958	30	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.960896409272689	60	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.664683652293274	240	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.125553329276843	0	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.773854983131549	2	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.20433850147987	3	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.8112264156543	5	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.79367848589509	7.5	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.29962313301893	15	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.53243760760097	30	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.857584335664093	60	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.273719644463978	240	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.662535873205292	0	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.588080975662044	2	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.1548652848323	3	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	2.14198324891809	5	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.48729359973393	7.5	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.39603026052046	15	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.86415308843083	30	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.1673900450501	60	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.868226029126511	240	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.775938037353035	5	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.833485805808624	20	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.523641477334438	240	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.400047075885059	480	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.543653556953977	1320	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.420703156917428	4320	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.21100181835155	5	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.949921998909357	20	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.10235091250551	240	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.21500717537353	480	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.2112347722441	1320	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.653033156141137	4320	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.37141550986916	5	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.999035367091936	20	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.477190224857012	240	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.372180646232614	480	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.30874152289239	1320	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.250423362607682	4320	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.27870538009946	5	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.964045359990977	20	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.646308030704979	240	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.592757646102076	480	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.646862516239559	1320	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.658043875873005	4320	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.711148686848766	5	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.688285183459242	20	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.531831449995583	240	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.639991696176768	480	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.386777912164018	1320	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.483687145122235	4320	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	1.0218502006266	5	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	1.13364341695849	20	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.97669411800565	240	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	1.24726206004885	480	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.995393760703591	1320	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.843868114479871	4320	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.706672035095932	5	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.508066666049733	20	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.357799555214031	240	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.295943059722835	480	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.476772575342262	1320	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.252991374077502	4320	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.8797409233395	5	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.598606982556849	20	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.443714925378107	240	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.403278798718454	480	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.632418117607095	1320	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.635372985859201	4320	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data166	0.64110505980115	0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data166	0.183759070358125	0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data166	0.131967916901998	0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data166	0.05081821712061	0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data167	0.347378972811426	1	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data167	0.104893586377474	1	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data167	0.018636440060363	1	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data167	0.048579159447381	1	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.19862088386616	1	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.083371568445513	5	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.143019232923502	30	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.497795527724948	1	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.699304730439008	5	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.835816823233373	30	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	1.57360434084622	1	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	1.05850613530753	5	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.538049003971484	30	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.261025991825982	1	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.978670584993318	5	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.952999463440357	30	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data169	0.362334157518489	1	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data169	0.519406282268833	1	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data169	1.08214527420765	1	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data169	0.469059023833367	1	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID3_MKN1_FM	model1_data3	model1_data17	1.04427081544307	3	s_EGFR_ID3_MKN1_FM	0.186346953482639
pEGFR_ID3_MKN1_FM	model1_data3	model1_data17	0.405939748179341	3	s_pEGFR_ID3_MKN1_FM	0.040279437893294
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data170	0.309870359382227	1	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data170	0.50019076707114	1	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data170	0.976755580590641	1	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data170	0.271658771759809	1	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data171	0.557501652591695	0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data171	0.218921761372461	0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data171	0.054115520644362	0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data171	0.092256836472239	0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.756611273039017	1	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.747567835357653	15	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.23126990542238	1	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.19249712789482	15	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.105641896740694	1	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
