observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.8269355719256628	0.0	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.8290027559298769	1.0	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.8437515026351857	2.0	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.8677913282331403	3.0	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.9118404159674001	5.0	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.9387436944496971	7.5	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.9250260345313503	15.0	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.867335292329076	30.0	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.8320862954466657	60.0	s_pMAPK_ID9_HS746T_FM	0.155199766323909
EGFR_ID3_MKN1_FM	model1_data3	model1_data16	1.1787529700577946	3.0	s_EGFR_ID3_MKN1_FM	0.186346953482639
pEGFR_ID3_MKN1_FM	model1_data3	model1_data16	0.4810458702922501	3.0	s_pEGFR_ID3_MKN1_FM	0.040279437893294
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.1111153216132483	0.0	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.162707040850674	1.0	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.3327664208522694	2.0	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.4737667307187625	3.0	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.5769816335086202	5.0	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.5579014879273374	7.5	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.3975665851067018	15.0	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.21333893462883	30.0	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pAKT_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.1068862516784075	60.0	s_pAKT_ID9_HS746T_HM_5EGF	0.235106352840125
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.687683433521644	0.0	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.8879209192059394	1.0	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.1430651440310813	2.0	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.272367364083263	3.0	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.3196288601538866	5.0	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.257921943710858	7.5	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.036551882691182	15.0	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.8140208653730481	30.0	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pEGFR_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	0.694992734066685	60.0	s_pEGFR_ID9_HS746T_HM_5EGF	0.186603962576354
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.0893763342384775	0.0	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.094278108325485	1.0	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.129474269453592	2.0	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.186635212718934	3.0	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.2891985372841963	5.0	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.3484985585314615	7.5	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.3097154386811602	15.0	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.1784733363970066	30.0	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pMAPK_ID9_HS746T_HM_5EGF	model1_data2	model1_data160	1.1058256359396677	60.0	s_pMAPK_ID9_HS746T_HM_5EGF	0.258696838181832
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.6725595387485176	0.0	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.7323380858995869	1.0	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.863040300159021	2.0	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.9463969768840862	3.0	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.9854947507129301	5.0	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.955584098188496	7.5	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.8440579777892762	15.0	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.7295201356243973	30.0	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pAKT_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.6665297453836168	60.0	s_pAKT_ID9_HS746T_HM_30EGF	0.10841978351553
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.5443345292027404	0.0	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.8078883387528574	1.0	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.0210135267182854	2.0	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.0977255456058828	3.0	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.089195052931696	5.0	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	1.0127246254361606	7.5	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.8165639553085323	15.0	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.636848269935322	30.0	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pEGFR_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.5453476597810581	60.0	s_pEGFR_ID9_HS746T_HM_30EGF	0.136718443984365
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.750146275232237	0.0	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.7573165597565132	1.0	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.7934144618796365	2.0	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.841714166265635	3.0	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.9146027856472592	5.0	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.947383120460257	7.5	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.9038390902238026	15.0	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.8084415292365269	30.0	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pMAPK_ID9_HS746T_HM_30EGF	model1_data2	model1_data161	0.75958547582102	60.0	s_pMAPK_ID9_HS746T_HM_30EGF	0.109203594333908
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.0	0.0	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.5890835683720638	1.0	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.499205330210648	3.0	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.4105599353368818	5.0	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.2782100899091415	10.0	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.0901411966770707	20.0	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.9360699147532097	30.0	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.6197175429242799	60.0	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pEGFR_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.20790657820350358	240.0	s_pEGFR_ID9b_MKN1_HM_1EGF	0.010000000000889
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.38850817361453077	0.0	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.4275738509941719	1.0	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.9912927804001381	3.0	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.2899615733573715	5.0	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.415620882513501	10.0	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.3634934859053427	20.0	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.2819985109596141	30.0	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	1.0707299197315059	60.0	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pMAPK_ID9b_MKN1_HM_1EGF	model1_data4	model1_data162	0.6675188650661366	240.0	s_pMAPK_ID9b_MKN1_HM_1EGF	0.010000000017778
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.0	0.0	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.6314288916654966	2.0	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.572639266197639	3.0	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.4567202296768913	5.0	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.384379480143795	7.5	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.1887163522776614	15.0	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.8882602018673885	30.0	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.5295156930033768	60.0	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pEGFR_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.16813213640652924	240.0	s_pEGFR_ID9b_MKN1_HM_5EGF	0.3939454716294
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.42196873083057296	0.0	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.067269717623179	2.0	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.3792255701628646	3.0	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.6044433694975346	5.0	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.683408657856008	7.5	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.6646396280779916	15.0	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.4962995813753845	30.0	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	1.1993798024798277	60.0	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
pMAPK_ID9b_MKN1_HM_5EGF	model1_data4	model1_data163	0.7256025234043668	240.0	s_pMAPK_ID9b_MKN1_HM_5EGF	0.313658498720601
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.9620546991082822	5.0	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.7448740852966715	20.0	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.5070251023991785	240.0	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.42914036006638967	480.0	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.2989669006734839	1320.0	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416
EGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.22642033386205554	4320.0	s_EGFR_ID10_HS746T_FM_EGF	0.21594327403416
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.126759674119101	5.0	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.1267238232511017	20.0	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.1202859633186721	240.0	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.1018029347947706	480.0	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.0045205861720699	1320.0	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992
MMET_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.8875463974019163	4320.0	s_MMET_ID10_HS746T_FM_EGF	0.256792190357992
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	1.163269112218941	5.0	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.9581656243253069	20.0	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.6770592454132377	240.0	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.5667323013160869	480.0	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.38178399118163814	1320.0	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.27830617933631263	4320.0	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.9174922039989142	5.0	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.9070001167334653	20.0	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.8053391235957558	240.0	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.7812093025650227	480.0	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.7401168305929093	1320.0	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.7155458702081697	4320.0	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.7700387572343267	5.0	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.7384961626954794	20.0	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.5894711178561987	240.0	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.5089682561621193	480.0	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.3905693605595645	1320.0	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.3271402818743677	4320.0	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	1.103722105746078	5.0	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	1.103683933506585	20.0	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	1.0972671489933499	240.0	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	1.0788536748241047	480.0	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.9789331747566641	1320.0	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.8536411194987525	4320.0	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.6168218823672644	5.0	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.57898923334657	20.0	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.4659112443236719	240.0	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.3862980578043025	480.0	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.2483933659542013	1320.0	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.1686555469915405	4320.0	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.6507610172347388	5.0	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.6432190961711807	20.0	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.6120135953263879	240.0	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.5925705953668966	480.0	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.5587044913631791	1320.0	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.5377686799904406	4320.0	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data166	0.49394861271042084	0.0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data166	0.27646083042571473	0.0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data166	0.0	0.0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data166	0.23740035369696333	0.0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data167	0.49394863480601686	1.0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data167	0.2764608304259973	1.0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data167	0.0	1.0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data167	0.23740035369696333	1.0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.49223532538747305	1.0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.4557920595545932	5.0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.27822815275198404	30.0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.458767834743167	1.0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.7425772968701265	5.0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.7968892599433768	30.0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.9901012173683523	1.0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	1.0318733922272996	5.0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.6098855447083471	30.0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.37924511666581584	1.0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.9313927726614859	5.0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.8553639520638145	30.0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data169	0.4923659752182552	1.0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data169	0.4516674450650154	1.0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data169	0.970204236354405	1.0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data169	0.3705161818830044	1.0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID3_MKN1_FM	model1_data3	model1_data17	1.1813757147803232	3.0	s_EGFR_ID3_MKN1_FM	0.186346953482639
pEGFR_ID3_MKN1_FM	model1_data3	model1_data17	0.44014367852399744	3.0	s_pEGFR_ID3_MKN1_FM	0.040279437893294
