observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	972.3606056396607	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1064.025819068458	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1063.473310072987	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1061.1723396567086	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1054.8573611411466	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1044.225590879957	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1020.6506315074033	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	972.3606056396607	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1064.025819068458	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1063.473310072987	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1061.1723396567086	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1054.8573611411466	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1044.225590879957	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1020.6506315074033	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	972.3606056396607	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1074.2857162354346	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1617.2013140803772	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1771.6458166176687	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1953.4089469119788	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	2023.5576516994402	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	2025.598992466015	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	2005.3554836568644	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1074.2857162354346	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1617.2013140803772	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1771.6458166176687	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1953.4089469119788	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	2023.5576516994402	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	2025.598992466015	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	2005.3554836568644	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1074.2857162354346	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1617.2013140803772	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1771.6458166176687	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1953.4089469119788	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	2023.5576516994402	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	2025.598992466015	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	2005.3554836568644	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1074.2857162354346	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1617.2013140803772	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1771.6458166176687	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	1953.4089469119788	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	2023.5576516994402	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	2025.598992466015	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data115__model1_data49	model1_data49	model1_data115	2005.3554836568644	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H894_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1072.419799798435	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1607.240573029112	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1758.5248509278551	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1937.3376634380195	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	2006.165907449606	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1999.4395424270062	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1947.1299804632936	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1072.419799798435	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1607.240573029112	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1758.5248509278551	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1937.3376634380195	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	2006.165907449606	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1999.4395424270062	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1947.1299804632936	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1072.419799798435	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1607.240573029112	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1758.5248509278551	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1937.3376634380195	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	2006.165907449606	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1999.4395424270062	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1947.1299804632936	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1072.419799798435	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1607.240573029112	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1758.5248509278551	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1937.3376634380195	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	2006.165907449606	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1999.4395424270062	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data116__model1_data49	model1_data49	model1_data116	1947.1299804632936	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1064.025819068458	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1580.127952209484	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1723.5833181404537	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
